b_cell: 11.7%, cd8_t_cell: 26.22%, cd4_t_cell: 21.98%, nk_cell: 14.87%, monocyte: 25.22%, 
b_cell: 7.48%, cd8_t_cell: 32.93%, cd4_t_cell: 30.5%, nk_cell: 9.34%, monocyte: 19.76%, 
b_cell: 11.1%, cd8_t_cell: 19.27%, cd4_t_cell: 24.21%, nk_cell: 16.85%, monocyte: 28.57%, 
b_cell: 10.35%, cd8_t_cell: 24.76%, cd4_t_cell: 36.1%, nk_cell: 14.54%, monocyte: 14.25%, 
b_cell: 8.24%, cd8_t_cell: 28.01%, cd4_t_cell: 26.67%, nk_cell: 18.13%, monocyte: 18.95%, 
b_cell: 8.17%, cd8_t_cell: 16.25%, cd4_t_cell: 33.13%, nk_cell: 20.21%, monocyte: 22.25%, 
b_cell: 8.52%, cd8_t_cell: 20.81%, cd4_t_cell: 32.78%, nk_cell: 12.16%, monocyte: 25.73%, 
b_cell: 13.21%, cd8_t_cell: 28.28%, cd4_t_cell: 34.86%, nk_cell: 12.53%, monocyte: 11.12%, 
b_cell: 8.79%, cd8_t_cell: 18.16%, cd4_t_cell: 42.59%, nk_cell: 13.23%, monocyte: 17.23%, 
b_cell: 15.66%, cd8_t_cell: 16.19%, cd4_t_cell: 29.97%, nk_cell: 14.1%, monocyte: 24.07%, 
b_cell: 3.2%, cd8_t_cell: 30.56%, cd4_t_cell: 29.54%, nk_cell: 11.88%, monocyte: 24.82%, 
b_cell: 11.79%, cd8_t_cell: 30.87%, cd4_t_cell: 26.02%, nk_cell: 14.4%, monocyte: 16.92%, 
b_cell: 10.43%, cd8_t_cell: 33.27%, cd4_t_cell: 25.09%, nk_cell: 15.04%, monocyte: 16.17%, 
b_cell: 11.05%, cd8_t_cell: 27.3%, cd4_t_cell: 33.67%, nk_cell: 12.88%, monocyte: 15.1%, 
b_cell: 10.12%, cd8_t_cell: 19.14%, cd4_t_cell: 37.06%, nk_cell: 11.65%, monocyte: 22.03%, 
b_cell: 9.46%, cd8_t_cell: 23.78%, cd4_t_cell: 34.73%, nk_cell: 12.0%, monocyte: 20.02%, 
b_cell: 13.65%, cd8_t_cell: 24.4%, cd4_t_cell: 29.36%, nk_cell: 12.33%, monocyte: 20.26%, 
b_cell: 11.84%, cd8_t_cell: 22.04%, cd4_t_cell: 30.51%, nk_cell: 14.99%, monocyte: 20.62%, 
b_cell: 10.35%, cd8_t_cell: 24.03%, cd4_t_cell: 29.48%, nk_cell: 15.05%, monocyte: 21.09%, 
b_cell: 13.71%, cd8_t_cell: 24.78%, cd4_t_cell: 27.65%, nk_cell: 13.66%, monocyte: 20.2%, 
b_cell: 9.61%, cd8_t_cell: 23.52%, cd4_t_cell: 23.89%, nk_cell: 17.55%, monocyte: 25.43%, 
b_cell: 11.03%, cd8_t_cell: 26.93%, cd4_t_cell: 25.86%, nk_cell: 17.76%, monocyte: 18.42%, 
b_cell: 4.51%, cd8_t_cell: 20.73%, cd4_t_cell: 34.05%, nk_cell: 16.34%, monocyte: 24.36%, 
b_cell: 17.12%, cd8_t_cell: 22.74%, cd4_t_cell: 34.75%, nk_cell: 11.62%, monocyte: 13.78%, 
b_cell: 5.34%, cd8_t_cell: 22.66%, cd4_t_cell: 36.4%, nk_cell: 21.17%, monocyte: 14.43%, 
b_cell: 10.36%, cd8_t_cell: 16.8%, cd4_t_cell: 41.21%, nk_cell: 11.74%, monocyte: 19.89%, 
b_cell: 10.22%, cd8_t_cell: 26.58%, cd4_t_cell: 28.95%, nk_cell: 16.29%, monocyte: 17.96%, 
b_cell: 10.7%, cd8_t_cell: 21.36%, cd4_t_cell: 32.45%, nk_cell: 15.45%, monocyte: 20.04%, 
b_cell: 11.18%, cd8_t_cell: 27.74%, cd4_t_cell: 33.51%, nk_cell: 9.05%, monocyte: 18.53%, 
b_cell: 14.15%, cd8_t_cell: 23.26%, cd4_t_cell: 22.92%, nk_cell: 20.94%, monocyte: 18.72%, 
b_cell: 8.14%, cd8_t_cell: 32.27%, cd4_t_cell: 30.04%, nk_cell: 14.06%, monocyte: 15.49%, 
b_cell: 9.71%, cd8_t_cell: 30.04%, cd4_t_cell: 29.8%, nk_cell: 13.41%, monocyte: 17.04%, 
b_cell: 12.06%, cd8_t_cell: 25.32%, cd4_t_cell: 27.38%, nk_cell: 13.43%, monocyte: 21.82%, 
b_cell: 9.4%, cd8_t_cell: 26.8%, cd4_t_cell: 27.33%, nk_cell: 13.46%, monocyte: 23.01%, 
b_cell: 10.45%, cd8_t_cell: 24.32%, cd4_t_cell: 34.78%, nk_cell: 8.23%, monocyte: 22.22%, 
b_cell: 6.72%, cd8_t_cell: 30.56%, cd4_t_cell: 27.46%, nk_cell: 19.02%, monocyte: 16.24%, 
b_cell: 8.9%, cd8_t_cell: 25.57%, cd4_t_cell: 25.4%, nk_cell: 19.18%, monocyte: 20.96%, 
b_cell: 8.84%, cd8_t_cell: 27.71%, cd4_t_cell: 33.9%, nk_cell: 13.73%, monocyte: 15.82%, 
b_cell: 5.87%, cd8_t_cell: 23.41%, cd4_t_cell: 34.25%, nk_cell: 11.4%, monocyte: 25.06%, 
b_cell: 16.03%, cd8_t_cell: 26.57%, cd4_t_cell: 23.5%, nk_cell: 11.89%, monocyte: 22.0%, 
b_cell: 8.57%, cd8_t_cell: 18.03%, cd4_t_cell: 27.7%, nk_cell: 12.54%, monocyte: 33.16%, 
b_cell: 15.21%, cd8_t_cell: 20.04%, cd4_t_cell: 20.73%, nk_cell: 11.32%, monocyte: 32.7%, 
b_cell: 7.23%, cd8_t_cell: 37.14%, cd4_t_cell: 26.98%, nk_cell: 11.86%, monocyte: 16.79%, 
b_cell: 10.14%, cd8_t_cell: 22.04%, cd4_t_cell: 24.23%, nk_cell: 18.91%, monocyte: 24.68%, 
b_cell: 13.27%, cd8_t_cell: 25.7%, cd4_t_cell: 25.48%, nk_cell: 17.86%, monocyte: 17.68%, 
b_cell: 9.21%, cd8_t_cell: 20.83%, cd4_t_cell: 33.59%, nk_cell: 19.5%, monocyte: 16.87%, 
b_cell: 8.88%, cd8_t_cell: 20.01%, cd4_t_cell: 27.24%, nk_cell: 23.56%, monocyte: 20.32%, 
b_cell: 10.17%, cd8_t_cell: 26.04%, cd4_t_cell: 35.59%, nk_cell: 9.93%, monocyte: 18.28%, 
b_cell: 10.43%, cd8_t_cell: 27.09%, cd4_t_cell: 25.22%, nk_cell: 15.57%, monocyte: 21.69%, 
b_cell: 13.71%, cd8_t_cell: 18.93%, cd4_t_cell: 25.0%, nk_cell: 12.35%, monocyte: 30.01%, 
b_cell: 9.18%, cd8_t_cell: 27.85%, cd4_t_cell: 34.28%, nk_cell: 7.4%, monocyte: 21.29%, 
b_cell: 3.54%, cd8_t_cell: 28.42%, cd4_t_cell: 28.67%, nk_cell: 18.58%, monocyte: 20.79%, 
b_cell: 12.28%, cd8_t_cell: 24.48%, cd4_t_cell: 29.56%, nk_cell: 15.27%, monocyte: 18.41%, 
b_cell: 8.71%, cd8_t_cell: 20.67%, cd4_t_cell: 36.23%, nk_cell: 9.73%, monocyte: 24.66%, 
b_cell: 8.02%, cd8_t_cell: 21.08%, cd4_t_cell: 26.79%, nk_cell: 22.34%, monocyte: 21.77%, 
b_cell: 13.44%, cd8_t_cell: 18.74%, cd4_t_cell: 33.96%, nk_cell: 7.75%, monocyte: 26.12%, 
b_cell: 9.74%, cd8_t_cell: 24.64%, cd4_t_cell: 32.01%, nk_cell: 19.15%, monocyte: 14.45%, 
b_cell: 4.47%, cd8_t_cell: 29.23%, cd4_t_cell: 36.41%, nk_cell: 9.77%, monocyte: 20.12%, 
b_cell: 7.44%, cd8_t_cell: 26.14%, cd4_t_cell: 31.0%, nk_cell: 14.44%, monocyte: 20.98%, 
b_cell: 7.78%, cd8_t_cell: 23.2%, cd4_t_cell: 33.31%, nk_cell: 15.52%, monocyte: 20.19%, 
b_cell: 10.07%, cd8_t_cell: 32.58%, cd4_t_cell: 34.02%, nk_cell: 14.88%, monocyte: 8.45%, 
b_cell: 11.42%, cd8_t_cell: 22.84%, cd4_t_cell: 29.0%, nk_cell: 19.98%, monocyte: 16.76%, 
b_cell: 7.8%, cd8_t_cell: 19.87%, cd4_t_cell: 34.4%, nk_cell: 10.44%, monocyte: 27.48%, 
b_cell: 11.38%, cd8_t_cell: 27.8%, cd4_t_cell: 37.16%, nk_cell: 10.98%, monocyte: 12.68%, 
b_cell: 5.75%, cd8_t_cell: 23.43%, cd4_t_cell: 25.9%, nk_cell: 15.82%, monocyte: 29.1%, 
b_cell: 9.39%, cd8_t_cell: 25.16%, cd4_t_cell: 36.81%, nk_cell: 9.5%, monocyte: 19.14%, 
b_cell: 19.64%, cd8_t_cell: 21.59%, cd4_t_cell: 29.71%, nk_cell: 13.58%, monocyte: 15.48%, 
b_cell: 9.31%, cd8_t_cell: 28.41%, cd4_t_cell: 26.34%, nk_cell: 11.61%, monocyte: 24.33%, 
b_cell: 9.19%, cd8_t_cell: 23.1%, cd4_t_cell: 32.04%, nk_cell: 14.66%, monocyte: 21.01%, 
b_cell: 7.36%, cd8_t_cell: 23.22%, cd4_t_cell: 35.14%, nk_cell: 17.27%, monocyte: 17.01%, 
b_cell: 9.89%, cd8_t_cell: 20.77%, cd4_t_cell: 33.29%, nk_cell: 12.53%, monocyte: 23.51%, 
b_cell: 7.49%, cd8_t_cell: 25.05%, cd4_t_cell: 25.27%, nk_cell: 15.08%, monocyte: 27.11%, 
b_cell: 9.87%, cd8_t_cell: 21.8%, cd4_t_cell: 28.49%, nk_cell: 11.91%, monocyte: 27.92%, 
b_cell: 6.88%, cd8_t_cell: 31.29%, cd4_t_cell: 29.23%, nk_cell: 21.08%, monocyte: 11.51%, 
b_cell: 5.62%, cd8_t_cell: 26.33%, cd4_t_cell: 21.78%, nk_cell: 22.93%, monocyte: 23.33%, 
b_cell: 7.52%, cd8_t_cell: 28.85%, cd4_t_cell: 27.14%, nk_cell: 20.44%, monocyte: 16.05%, 
b_cell: 7.88%, cd8_t_cell: 17.08%, cd4_t_cell: 42.71%, nk_cell: 15.09%, monocyte: 17.24%, 
b_cell: 5.84%, cd8_t_cell: 27.1%, cd4_t_cell: 25.55%, nk_cell: 15.54%, monocyte: 25.97%, 
b_cell: 13.21%, cd8_t_cell: 19.85%, cd4_t_cell: 27.32%, nk_cell: 13.86%, monocyte: 25.76%, 
b_cell: 8.65%, cd8_t_cell: 26.36%, cd4_t_cell: 36.23%, nk_cell: 14.19%, monocyte: 14.56%, 
b_cell: 9.45%, cd8_t_cell: 25.31%, cd4_t_cell: 28.19%, nk_cell: 17.53%, monocyte: 19.52%, 
b_cell: 11.91%, cd8_t_cell: 27.16%, cd4_t_cell: 30.74%, nk_cell: 13.76%, monocyte: 16.42%, 
b_cell: 10.01%, cd8_t_cell: 31.4%, cd4_t_cell: 26.7%, nk_cell: 11.7%, monocyte: 20.18%, 
b_cell: 7.45%, cd8_t_cell: 31.69%, cd4_t_cell: 24.69%, nk_cell: 13.67%, monocyte: 22.51%, 
b_cell: 11.18%, cd8_t_cell: 23.12%, cd4_t_cell: 32.47%, nk_cell: 14.05%, monocyte: 19.18%, 
b_cell: 6.07%, cd8_t_cell: 30.04%, cd4_t_cell: 28.55%, nk_cell: 15.38%, monocyte: 19.96%, 
b_cell: 8.97%, cd8_t_cell: 20.69%, cd4_t_cell: 24.24%, nk_cell: 21.54%, monocyte: 24.55%, 
b_cell: 7.39%, cd8_t_cell: 29.6%, cd4_t_cell: 26.14%, nk_cell: 19.39%, monocyte: 17.48%, 
b_cell: 7.22%, cd8_t_cell: 19.73%, cd4_t_cell: 35.13%, nk_cell: 17.44%, monocyte: 20.49%, 
b_cell: 20.07%, cd8_t_cell: 20.66%, cd4_t_cell: 25.83%, nk_cell: 14.67%, monocyte: 18.78%, 
b_cell: 4.61%, cd8_t_cell: 30.29%, cd4_t_cell: 29.23%, nk_cell: 16.01%, monocyte: 19.86%, 
b_cell: 9.23%, cd8_t_cell: 19.6%, cd4_t_cell: 33.16%, nk_cell: 13.27%, monocyte: 24.75%, 
b_cell: 11.8%, cd8_t_cell: 19.17%, cd4_t_cell: 30.96%, nk_cell: 16.62%, monocyte: 21.47%, 
b_cell: 15.4%, cd8_t_cell: 25.35%, cd4_t_cell: 30.49%, nk_cell: 13.38%, monocyte: 15.37%, 
b_cell: 17.0%, cd8_t_cell: 21.61%, cd4_t_cell: 20.44%, nk_cell: 19.55%, monocyte: 21.41%, 
b_cell: 11.52%, cd8_t_cell: 25.02%, cd4_t_cell: 24.94%, nk_cell: 15.86%, monocyte: 22.65%, 
b_cell: 16.31%, cd8_t_cell: 21.38%, cd4_t_cell: 28.99%, nk_cell: 8.11%, monocyte: 25.21%, 
b_cell: 7.39%, cd8_t_cell: 23.02%, cd4_t_cell: 26.46%, nk_cell: 22.67%, monocyte: 20.47%, 
b_cell: 13.92%, cd8_t_cell: 20.66%, cd4_t_cell: 40.21%, nk_cell: 11.66%, monocyte: 13.54%, 
b_cell: 9.85%, cd8_t_cell: 21.97%, cd4_t_cell: 34.09%, nk_cell: 14.04%, monocyte: 20.05%, 
b_cell: 9.07%, cd8_t_cell: 22.73%, cd4_t_cell: 26.88%, nk_cell: 11.73%, monocyte: 29.59%, 
b_cell: 15.07%, cd8_t_cell: 27.92%, cd4_t_cell: 23.23%, nk_cell: 11.6%, monocyte: 22.18%, 
b_cell: 6.78%, cd8_t_cell: 28.11%, cd4_t_cell: 18.04%, nk_cell: 21.7%, monocyte: 25.37%, 
b_cell: 8.75%, cd8_t_cell: 23.29%, cd4_t_cell: 29.19%, nk_cell: 14.27%, monocyte: 24.5%, 
b_cell: 12.81%, cd8_t_cell: 18.91%, cd4_t_cell: 30.32%, nk_cell: 16.35%, monocyte: 21.62%, 
b_cell: 13.49%, cd8_t_cell: 26.19%, cd4_t_cell: 33.09%, nk_cell: 10.13%, monocyte: 17.09%, 
b_cell: 11.95%, cd8_t_cell: 22.85%, cd4_t_cell: 27.59%, nk_cell: 14.71%, monocyte: 22.91%, 
b_cell: 16.25%, cd8_t_cell: 19.34%, cd4_t_cell: 34.71%, nk_cell: 11.3%, monocyte: 18.4%, 
b_cell: 8.75%, cd8_t_cell: 34.17%, cd4_t_cell: 30.72%, nk_cell: 11.53%, monocyte: 14.83%, 
b_cell: 6.64%, cd8_t_cell: 29.81%, cd4_t_cell: 28.66%, nk_cell: 18.93%, monocyte: 15.96%, 
b_cell: 10.92%, cd8_t_cell: 24.7%, cd4_t_cell: 39.97%, nk_cell: 9.0%, monocyte: 15.42%, 
b_cell: 8.4%, cd8_t_cell: 22.3%, cd4_t_cell: 31.5%, nk_cell: 16.21%, monocyte: 21.59%, 
b_cell: 9.54%, cd8_t_cell: 20.94%, cd4_t_cell: 32.99%, nk_cell: 12.1%, monocyte: 24.42%, 
b_cell: 11.98%, cd8_t_cell: 35.0%, cd4_t_cell: 16.91%, nk_cell: 17.15%, monocyte: 18.95%, 
b_cell: 7.28%, cd8_t_cell: 25.02%, cd4_t_cell: 25.21%, nk_cell: 16.24%, monocyte: 26.24%, 
b_cell: 11.8%, cd8_t_cell: 20.03%, cd4_t_cell: 35.64%, nk_cell: 13.56%, monocyte: 18.97%, 
b_cell: 10.33%, cd8_t_cell: 25.55%, cd4_t_cell: 30.09%, nk_cell: 15.07%, monocyte: 18.95%, 
b_cell: 9.6%, cd8_t_cell: 30.32%, cd4_t_cell: 32.43%, nk_cell: 12.5%, monocyte: 15.14%, 
b_cell: 8.86%, cd8_t_cell: 29.71%, cd4_t_cell: 29.81%, nk_cell: 11.0%, monocyte: 20.61%, 
b_cell: 6.53%, cd8_t_cell: 19.99%, cd4_t_cell: 35.85%, nk_cell: 10.31%, monocyte: 27.32%, 
b_cell: 11.29%, cd8_t_cell: 18.52%, cd4_t_cell: 34.76%, nk_cell: 15.17%, monocyte: 20.27%, 
b_cell: 12.14%, cd8_t_cell: 25.5%, cd4_t_cell: 29.49%, nk_cell: 11.22%, monocyte: 21.65%, 
b_cell: 9.39%, cd8_t_cell: 26.38%, cd4_t_cell: 25.44%, nk_cell: 19.02%, monocyte: 19.77%, 
b_cell: 9.48%, cd8_t_cell: 24.11%, cd4_t_cell: 32.14%, nk_cell: 15.18%, monocyte: 19.1%, 
b_cell: 10.26%, cd8_t_cell: 34.67%, cd4_t_cell: 29.13%, nk_cell: 12.49%, monocyte: 13.45%, 
b_cell: 7.59%, cd8_t_cell: 25.17%, cd4_t_cell: 36.83%, nk_cell: 11.0%, monocyte: 19.41%, 
b_cell: 11.5%, cd8_t_cell: 19.91%, cd4_t_cell: 24.31%, nk_cell: 21.07%, monocyte: 23.21%, 
b_cell: 13.93%, cd8_t_cell: 29.12%, cd4_t_cell: 19.76%, nk_cell: 14.75%, monocyte: 22.44%, 
b_cell: 11.72%, cd8_t_cell: 19.82%, cd4_t_cell: 32.83%, nk_cell: 14.16%, monocyte: 21.47%, 
b_cell: 4.97%, cd8_t_cell: 29.28%, cd4_t_cell: 37.58%, nk_cell: 7.32%, monocyte: 20.84%, 
b_cell: 11.4%, cd8_t_cell: 25.86%, cd4_t_cell: 27.48%, nk_cell: 15.93%, monocyte: 19.33%, 
b_cell: 9.62%, cd8_t_cell: 23.83%, cd4_t_cell: 32.01%, nk_cell: 10.48%, monocyte: 24.06%, 
b_cell: 8.25%, cd8_t_cell: 27.27%, cd4_t_cell: 32.43%, nk_cell: 9.64%, monocyte: 22.41%, 
b_cell: 12.39%, cd8_t_cell: 26.92%, cd4_t_cell: 27.21%, nk_cell: 16.19%, monocyte: 17.28%, 
b_cell: 10.5%, cd8_t_cell: 28.68%, cd4_t_cell: 23.88%, nk_cell: 16.64%, monocyte: 20.29%, 
b_cell: 10.69%, cd8_t_cell: 25.83%, cd4_t_cell: 23.79%, nk_cell: 14.22%, monocyte: 25.46%, 
b_cell: 8.05%, cd8_t_cell: 19.51%, cd4_t_cell: 28.51%, nk_cell: 14.89%, monocyte: 29.04%, 
b_cell: 11.01%, cd8_t_cell: 24.2%, cd4_t_cell: 34.44%, nk_cell: 15.84%, monocyte: 14.52%, 
b_cell: 6.2%, cd8_t_cell: 23.65%, cd4_t_cell: 38.04%, nk_cell: 14.07%, monocyte: 18.04%, 
b_cell: 11.17%, cd8_t_cell: 20.91%, cd4_t_cell: 39.09%, nk_cell: 11.77%, monocyte: 17.06%, 
b_cell: 9.38%, cd8_t_cell: 25.94%, cd4_t_cell: 32.47%, nk_cell: 14.65%, monocyte: 17.56%, 
b_cell: 13.16%, cd8_t_cell: 25.92%, cd4_t_cell: 31.45%, nk_cell: 14.12%, monocyte: 15.35%, 
b_cell: 13.7%, cd8_t_cell: 28.51%, cd4_t_cell: 29.83%, nk_cell: 14.04%, monocyte: 13.91%, 
b_cell: 7.61%, cd8_t_cell: 23.05%, cd4_t_cell: 33.96%, nk_cell: 14.88%, monocyte: 20.5%, 
b_cell: 16.17%, cd8_t_cell: 20.24%, cd4_t_cell: 23.94%, nk_cell: 24.01%, monocyte: 15.64%, 
b_cell: 13.62%, cd8_t_cell: 18.75%, cd4_t_cell: 35.08%, nk_cell: 18.33%, monocyte: 14.21%, 
b_cell: 10.25%, cd8_t_cell: 23.14%, cd4_t_cell: 28.31%, nk_cell: 24.32%, monocyte: 13.97%, 
b_cell: 5.66%, cd8_t_cell: 19.48%, cd4_t_cell: 33.92%, nk_cell: 18.63%, monocyte: 22.31%, 
b_cell: 10.89%, cd8_t_cell: 20.98%, cd4_t_cell: 30.1%, nk_cell: 11.35%, monocyte: 26.68%, 
b_cell: 13.17%, cd8_t_cell: 28.71%, cd4_t_cell: 24.45%, nk_cell: 13.21%, monocyte: 20.46%, 
b_cell: 8.34%, cd8_t_cell: 23.65%, cd4_t_cell: 28.27%, nk_cell: 18.9%, monocyte: 20.83%, 
b_cell: 10.34%, cd8_t_cell: 24.11%, cd4_t_cell: 24.98%, nk_cell: 22.47%, monocyte: 18.1%, 
b_cell: 7.84%, cd8_t_cell: 29.13%, cd4_t_cell: 29.12%, nk_cell: 11.88%, monocyte: 22.03%, 
b_cell: 8.31%, cd8_t_cell: 20.97%, cd4_t_cell: 27.94%, nk_cell: 18.16%, monocyte: 24.61%, 
b_cell: 12.63%, cd8_t_cell: 22.31%, cd4_t_cell: 30.88%, nk_cell: 16.63%, monocyte: 17.54%, 
b_cell: 10.13%, cd8_t_cell: 22.64%, cd4_t_cell: 30.76%, nk_cell: 18.22%, monocyte: 18.25%, 
b_cell: 9.19%, cd8_t_cell: 21.39%, cd4_t_cell: 30.46%, nk_cell: 15.03%, monocyte: 23.93%, 
b_cell: 15.11%, cd8_t_cell: 25.73%, cd4_t_cell: 29.41%, nk_cell: 15.91%, monocyte: 13.83%, 
b_cell: 10.32%, cd8_t_cell: 22.53%, cd4_t_cell: 32.52%, nk_cell: 16.11%, monocyte: 18.52%, 
b_cell: 10.32%, cd8_t_cell: 18.94%, cd4_t_cell: 28.87%, nk_cell: 21.58%, monocyte: 20.29%, 
b_cell: 8.89%, cd8_t_cell: 29.37%, cd4_t_cell: 23.01%, nk_cell: 18.32%, monocyte: 20.42%, 
b_cell: 14.86%, cd8_t_cell: 29.64%, cd4_t_cell: 20.75%, nk_cell: 20.55%, monocyte: 14.19%, 
b_cell: 12.63%, cd8_t_cell: 33.47%, cd4_t_cell: 19.57%, nk_cell: 14.11%, monocyte: 20.21%, 
b_cell: 10.08%, cd8_t_cell: 30.62%, cd4_t_cell: 17.96%, nk_cell: 18.04%, monocyte: 23.3%, 
b_cell: 7.94%, cd8_t_cell: 26.2%, cd4_t_cell: 30.59%, nk_cell: 13.69%, monocyte: 21.58%, 
b_cell: 8.95%, cd8_t_cell: 36.85%, cd4_t_cell: 30.67%, nk_cell: 7.92%, monocyte: 15.61%, 
b_cell: 7.29%, cd8_t_cell: 22.46%, cd4_t_cell: 31.6%, nk_cell: 20.5%, monocyte: 18.16%, 
b_cell: 4.75%, cd8_t_cell: 25.93%, cd4_t_cell: 32.35%, nk_cell: 19.36%, monocyte: 17.61%, 
b_cell: 3.18%, cd8_t_cell: 26.24%, cd4_t_cell: 37.16%, nk_cell: 14.02%, monocyte: 19.4%, 
b_cell: 7.79%, cd8_t_cell: 23.51%, cd4_t_cell: 25.7%, nk_cell: 23.71%, monocyte: 19.29%, 
b_cell: 8.79%, cd8_t_cell: 23.09%, cd4_t_cell: 35.75%, nk_cell: 14.76%, monocyte: 17.62%, 
b_cell: 11.24%, cd8_t_cell: 24.95%, cd4_t_cell: 27.74%, nk_cell: 18.77%, monocyte: 17.3%, 
b_cell: 12.41%, cd8_t_cell: 21.27%, cd4_t_cell: 25.33%, nk_cell: 17.32%, monocyte: 23.67%, 
b_cell: 7.55%, cd8_t_cell: 30.84%, cd4_t_cell: 26.62%, nk_cell: 18.64%, monocyte: 16.35%, 
b_cell: 15.06%, cd8_t_cell: 28.78%, cd4_t_cell: 24.49%, nk_cell: 12.15%, monocyte: 19.52%, 
b_cell: 12.87%, cd8_t_cell: 25.65%, cd4_t_cell: 28.55%, nk_cell: 13.28%, monocyte: 19.64%, 
b_cell: 9.57%, cd8_t_cell: 19.04%, cd4_t_cell: 33.91%, nk_cell: 17.88%, monocyte: 19.61%, 
b_cell: 12.78%, cd8_t_cell: 26.24%, cd4_t_cell: 26.38%, nk_cell: 13.16%, monocyte: 21.44%, 
b_cell: 13.76%, cd8_t_cell: 24.93%, cd4_t_cell: 29.0%, nk_cell: 14.81%, monocyte: 17.51%, 
b_cell: 14.64%, cd8_t_cell: 25.42%, cd4_t_cell: 26.83%, nk_cell: 14.8%, monocyte: 18.31%, 
b_cell: 9.7%, cd8_t_cell: 27.95%, cd4_t_cell: 27.31%, nk_cell: 12.9%, monocyte: 22.13%, 
b_cell: 11.9%, cd8_t_cell: 32.44%, cd4_t_cell: 29.24%, nk_cell: 11.62%, monocyte: 14.8%, 
b_cell: 5.63%, cd8_t_cell: 21.68%, cd4_t_cell: 38.29%, nk_cell: 13.65%, monocyte: 20.74%, 
b_cell: 16.52%, cd8_t_cell: 20.15%, cd4_t_cell: 22.3%, nk_cell: 21.28%, monocyte: 19.74%, 
b_cell: 10.71%, cd8_t_cell: 25.25%, cd4_t_cell: 25.71%, nk_cell: 20.23%, monocyte: 18.1%, 
b_cell: 10.53%, cd8_t_cell: 25.84%, cd4_t_cell: 28.78%, nk_cell: 16.33%, monocyte: 18.52%, 
b_cell: 4.81%, cd8_t_cell: 28.6%, cd4_t_cell: 32.39%, nk_cell: 17.48%, monocyte: 16.72%, 
b_cell: 9.57%, cd8_t_cell: 28.57%, cd4_t_cell: 23.52%, nk_cell: 13.93%, monocyte: 24.41%, 
b_cell: 11.72%, cd8_t_cell: 28.3%, cd4_t_cell: 25.39%, nk_cell: 14.5%, monocyte: 20.09%, 
b_cell: 8.77%, cd8_t_cell: 21.86%, cd4_t_cell: 34.04%, nk_cell: 12.61%, monocyte: 22.72%, 
b_cell: 10.34%, cd8_t_cell: 27.87%, cd4_t_cell: 32.21%, nk_cell: 17.91%, monocyte: 11.66%, 
b_cell: 12.62%, cd8_t_cell: 22.06%, cd4_t_cell: 26.8%, nk_cell: 11.4%, monocyte: 27.12%, 
b_cell: 8.85%, cd8_t_cell: 14.74%, cd4_t_cell: 30.92%, nk_cell: 15.26%, monocyte: 30.24%, 
b_cell: 7.84%, cd8_t_cell: 23.99%, cd4_t_cell: 30.84%, nk_cell: 10.5%, monocyte: 26.82%, 
b_cell: 6.07%, cd8_t_cell: 21.66%, cd4_t_cell: 39.43%, nk_cell: 17.5%, monocyte: 15.35%, 
b_cell: 6.7%, cd8_t_cell: 23.43%, cd4_t_cell: 34.32%, nk_cell: 13.42%, monocyte: 22.13%, 
b_cell: 9.12%, cd8_t_cell: 21.26%, cd4_t_cell: 32.69%, nk_cell: 16.84%, monocyte: 20.08%, 
b_cell: 11.42%, cd8_t_cell: 23.28%, cd4_t_cell: 22.45%, nk_cell: 14.57%, monocyte: 28.28%, 
b_cell: 10.57%, cd8_t_cell: 26.08%, cd4_t_cell: 29.17%, nk_cell: 14.48%, monocyte: 19.71%, 
b_cell: 8.62%, cd8_t_cell: 24.41%, cd4_t_cell: 31.55%, nk_cell: 16.0%, monocyte: 19.43%, 
b_cell: 4.5%, cd8_t_cell: 19.04%, cd4_t_cell: 32.32%, nk_cell: 14.46%, monocyte: 29.68%, 
b_cell: 13.1%, cd8_t_cell: 21.1%, cd4_t_cell: 36.59%, nk_cell: 14.68%, monocyte: 14.53%, 
b_cell: 12.23%, cd8_t_cell: 24.61%, cd4_t_cell: 32.12%, nk_cell: 12.38%, monocyte: 18.66%, 
b_cell: 10.85%, cd8_t_cell: 25.01%, cd4_t_cell: 34.73%, nk_cell: 13.65%, monocyte: 15.75%, 
b_cell: 13.83%, cd8_t_cell: 23.85%, cd4_t_cell: 24.07%, nk_cell: 16.33%, monocyte: 21.91%, 
b_cell: 10.88%, cd8_t_cell: 25.63%, cd4_t_cell: 33.15%, nk_cell: 15.07%, monocyte: 15.27%, 
b_cell: 7.43%, cd8_t_cell: 27.41%, cd4_t_cell: 29.84%, nk_cell: 13.18%, monocyte: 22.14%, 
b_cell: 7.27%, cd8_t_cell: 26.95%, cd4_t_cell: 31.48%, nk_cell: 20.91%, monocyte: 13.39%, 
b_cell: 6.87%, cd8_t_cell: 22.93%, cd4_t_cell: 30.94%, nk_cell: 16.5%, monocyte: 22.76%, 
b_cell: 7.13%, cd8_t_cell: 24.31%, cd4_t_cell: 29.68%, nk_cell: 13.91%, monocyte: 24.97%, 
b_cell: 9.86%, cd8_t_cell: 22.2%, cd4_t_cell: 28.77%, nk_cell: 16.27%, monocyte: 22.9%, 
b_cell: 12.93%, cd8_t_cell: 22.21%, cd4_t_cell: 24.85%, nk_cell: 13.95%, monocyte: 26.07%, 
